query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-00622,diet coke libbey can glass iced coffee cup trendy can glass cute beer can glass beer can glass with bamboo lid pop can glass,DIET COKE Libbey Can Glass 16 Oz | Iced Coffee Cup | Trendy Can Glass | Cute beer can glass | beer can glass with bamboo lid | Pop can glass,7013.10.50.00,7013.10.50.00,70,single_label,1,2
cc-00623,digital camera toy,digital camera ( toy ),8525.89.40.00,8525.89.40.00,85,single_label,1,2
cc-00624,dinner plate tableware,Dinner plate tableware,6911.10.60.00,6911.10.60.00,69,single_label,1,0
cc-00625,direct ignition coil,Direct ignition coil,8511.30.00.80,8511.30.00.80,85,single_label,1,0
cc-00626,"dishcloths washcloths, crochet cotton, eco friendly durable hudson bay hbc stripe inspired us tariff free","Dishcloths Washcloths, Crochet Cotton, Eco Friendly Durable Hudson Bay HBC Stripe Inspired - US Tariff Free",6307.10.20.27,6307.10.20.27,63,single_label,1,0
cc-00627,"dishcloths washcloths, crocheted cotton, eco friendly durable us tariff free","Dishcloths Washcloths, Crocheted Cotton, Eco Friendly Durable - US Tariff Free",6307.10.20.27,6307.10.20.27,63,single_label,1,0
cc-00628,dishwasher fan for motor,Dishwasher fan for motor,8509.90.45.00,8509.90.45.00,85,single_label,1,0
cc-00629,disposable film cameras with built in flash,disposable film cameras with built in flash,9006.53.02.10,9006.53.02.10,90,single_label,1,0
cc-00630,ditty bag in linen s m a l,ditty bag in linen - s m a l l,4202.32.80.00,4202.32.80.00,42,single_label,1,0
cc-00631,"dmc mouline etoile shimmer embroidery floss, shiny cotton thread 8.7 yards","DMC Mouline Etoile Shimmer Embroidery Floss, Shiny Cotton Thread (8.7 yards)",5605.00.90.00,5605.00.90.00,56,single_label,1,0
cc-00632,dmc tapestry yarn wool you pick your colors,DMC Tapestry Yarn Wool - You Pick Your Colors,5106.10.00.90,5106.10.00.90,51,single_label,1,0
cc-00633,"dmc water soluble embroidery transfer pen blue u1539 , water soluble pen, blue transfer pen, dmc embroidery pen, embroidery fabric pen","DMC Water Soluble Embroidery Transfer Pen - Blue (U1539), Water Soluble Pen, Blue Transfer Pen, DMC Embroidery Pen, Embroidery Fabric Pen",9608.30.00.39,9608.30.00.39,96,single_label,1,0
cc-00634,"do no harm, take no shit sticker. self care gift . holographic. barbed wire heart. affirmation sticker. positive stickers. mental health","Do no harm, take no shit sticker. Self care gift . Holographic. Barbed wire heart. Affirmation sticker. Positive stickers. Mental health",3919.90.10.00,3919.90.10.00,39,single_label,1,2
cc-00635,do not think bumper sticker,Do Not Think Bumper Sticker,3919.90.10.00,3919.90.10.00,39,single_label,1,0
cc-00636,documents loose printed pages,documents/loose printed pages,4901.10.00.40,4901.10.00.40,49,single_label,1,1
cc-00637,dog grooming clippers,Dog grooming clippers,8510.20.90.00,8510.20.90.00,85,single_label,1,0
cc-00638,dog grooming scissors,Dog grooming scissors,8213.00.90.00,8213.00.90.00,82,single_label,1,0
cc-00639,dog grooming starter brush kit,Dog grooming starter brush kit,9603.29.80.10,9603.29.80.10,96,single_label,1,0
cc-00640,"dog name plate, dog crate tag, kennel name plate farm animal name plate","Dog Name Plate, Dog Crate Tag, Kennel Name Plate Farm Animal Name Plate",8310.00.00.00,8310.00.00.00,83,single_label,1,0
cc-00641,"dog shiba inu chopstick rests cutlery rest, brush holder, pen rest, miniature animal ceramic figurine i desktop decoration and gift","Dog (Shiba Inu) Chopstick Rests: Cutlery Rest, Brush Holder, Pen Rest, Miniature Animal Ceramic Figurine I Desktop Decoration and Gift",6912.00.41.00,6912.00.41.00,69,single_label,1,2
cc-00642,"dogs in love original etching, hand pulled intaglio print, dog art, pet lover gift , animal lover wall art","Dogs in Love | Original Etching, Hand-Pulled Intaglio Print, Dog Art, Pet Lover Gift , Animal Lover Wall Art",9702.90.00.00,9702.90.00.00,97,single_label,1,2
cc-00643,dohn ash sunglasses,DOHN ASH Sunglasses,9004.10.00.00,9004.10.00.00,90,single_label,1,2
cc-00644,"door backplate escutcheon, decorative, for building doors","door backplate escutcheon, decorative, for building doors",8302.41.60.45,8302.41.60.45,83,single_label,1,0
cc-00645,door security lock,Door Security Lock,8301.40.60.30,8301.40.60.30,83,single_label,1,0
cc-00646,door security locks,Door Security Locks,8301.40.60.30,8301.40.60.30,83,single_label,1,0
cc-00647,"double layered silver necklace, dainty stacking chain, minimalist collarbone necklace, everyday jewelry , gift for her","Double Layered Silver Necklace, Dainty Stacking Chain, Minimalist Collarbone Necklace, Everyday Jewelry , Gift for Her",7117.19.15.00,7117.19.15.00,71,single_label,1,2
cc-00648,dowsing rod brass,dowsing rod brass,7407.21.90.00,7407.21.90.00,74,single_label,1,0
cc-00649,doz personalized handmade paper roses,doz personalized handmade paper roses,6702.10.20.00,6702.10.20.00,67,single_label,1,2
cc-00650,dr doolin wrench su carburetor jet adjustment tool sku tl406,Dr Doolin Wrench SU Carburetor Jet Adjustment Tool - SKU TL406,8205.59.30.10,8205.59.30.10,82,single_label,1,0
cc-00651,"dr.althea aqua glowing sunscreen , non medicated cosmetic sunscreen lotion, facial skin care preparation, retail packaged, for personal use","Dr.Althea Aqua Glowing Sunscreen , 45ml, Non-medicated cosmetic sunscreen lotion, facial skin care preparation, retail packaged, for personal use",3304.99.50.00,3304.99.50.00,33,single_label,1,3
cc-00652,dress cotton for women,1 dress cotton for women,6206.30.30.11,6206.30.30.11,62,single_label,1,0
cc-00653,driftwood gold hard enamel pin beach charm branch stick enamel pin lapel pin cottage life nature jewelry wood gold,Driftwood Gold Hard Enamel Pin | Beach - Charm - Branch - Stick - Enamel Pin - Lapel Pin - Cottage Life - Nature Jewelry - Wood - Gold,8308.90.90.00,8308.90.90.00,83,single_label,1,2
cc-00654,drill yarn winder spool 3 pack and rotating stand,Drill Yarn Winder Spool (3-pack) + Rotating Stand,4822.10.00.00,4822.10.00.00,48,single_label,1,0
cc-00655,drill yarn winder spool 3 pack and rotating stand drill attachment for knitting and crochet,Drill Yarn Winder Spool (3-pack) + Rotating Stand | Drill-Attachment for Knitting & Crochet,4822.10.00.00,4822.10.00.00,48,single_label,1,1
cc-00656,drinking glass set,Drinking Glass set,7010.90.50.25,7010.90.50.25,70,single_label,1,0
cc-00657,drowning by numbers arthouse blu ray peter greenaway joan plowright uk rgn b loc,Drowning By Numbers Arthouse Blu-Ray Peter Greenaway Joan Plowright UK Rgn B Loc,8523.49.40.00,8523.49.40.00,85,single_label,1,0
cc-00658,"druzy butterfly silicone mold resin butterfly mold for trinkets, jewelry and decorative crafts","Druzy Butterfly Silicone Mold | Resin Butterfly Mold for Trinkets, Jewelry & Decorative Crafts",8480.79.90.90,8480.79.90.90,84,single_label,1,2
cc-00659,dry erase markers,Dry Erase Markers,9608.20.00.00,9608.20.00.00,96,single_label,1,2
cc-00660,duoplex fabric,Duoplex Fabric,6005.37.00.10,6005.37.00.10,60,single_label,1,0
cc-00661,duoplex knit fabric,Duoplex Knit Fabric,6005.37.00.10,6005.37.00.10,60,single_label,1,0
cc-00662,dusty blue bridal garter set rhinestone pearl wedding garters,Dusty Blue Bridal Garter Set: Rhinestone Pearl Wedding Garters,6212.10.50.20,6212.10.50.20,62,single_label,1,0
cc-00663,"e z stitch individual scroll rod frame heavy duty 10 14 22 24 26 30 36 , needlework frame, ez needlework frames","E-Z Stitch Individual Scroll Rod Frame Heavy Duty - 10"" / 14"" / 22"" / 24"" / 26"" / 30"" / 36"", Needlework Frame, EZ Needlework Frames",4414.90.00.00,4414.90.00.00,44,single_label,1,1
cc-00664,"earring, of silver, gold plated","Earring, of silver, gold plated",7113.11.50.00,7113.11.50.00,71,single_label,1,0
cc-00665,easter craft shell natural fiber,Easter craft shell natural fiber,6808.00.00.00,6808.00.00.00,68,single_label,1,0
cc-00666,"easter personalized wide dog collar 1, 1.5, 2 inch, egg pattern, blue teal and multi color, easter elegance, quick release metal buckle","Easter Personalized Wide Dog Collar 1, 1.5, 2 inch, Egg Pattern, Blue/Teal and Multi-Color, Easter Elegance, Quick Release Metal Buckle",4201.00.30.00,4201.00.30.00,42,single_label,1,2
cc-00667,easter tree ceramic,easter tree ceramic,6914.90.80.00,6914.90.80.00,69,single_label,1,0
cc-00668,easy guide aida counted cross stitch embroidery xstitch fabric ez count grid,18 Count EASY GUIDE Aida Counted Cross Stitch Embroidery XStitch Fabric ~ EZ Count Grid,5208.31.20.00,5208.31.20.00,52,single_label,1,1
cc-00669,effective speaking book dated 1908 included in a antique out of print informational and poetry books,Effective Speaking book dated 1908 included in a set of 4 antique out of print informational and poetry books,4901.99.00.50,4901.99.00.50,49,single_label,1,0
cc-00670,elder futhark rune viking compass asatru rune vegvisir talisman heathen vinyl decal car decal,Elder Futhark Rune Viking compass Asatru Rune Vegvisir talisman Heathen Vinyl Decal Car Decal,2903.21.00.00,2903.21.00.00,29,single_label,1,0
cc-00671,"electric hair dryer, plastic","Electric hair dryer, plastic",8516.31.00.00,8516.31.00.00,85,single_label,1,0
cc-00672,electric table brass lamp,Electric table brass lamp,9405.29.40.10,9405.29.40.10,94,single_label,1,0
cc-00673,"electric toothbrush for oral hygiene, battery powered","Electric toothbrush for oral hygiene, battery powered",8509.80.20.00,8509.80.20.00,85,single_label,1,2
cc-00674,"electrical apparatus for switching or protecting electrical circuits, voltage not exceeding 1kv","Electrical apparatus for switching or protecting electrical circuits, voltage not exceeding 1kV",8536.69.40.40,8536.69.40.40,85,single_label,1,0
cc-00675,electronic digital tally counter with display repacked on a card stock,electronic digital tally counter with display Repacked on a card stock,8470.10.00.40,8470.10.00.40,84,single_label,1,0
cc-00676,electronic monostable shift lever module,electronic monostable shift lever module,8542.90.00.00,8542.90.00.00,85,single_label,1,0
cc-00677,electronics parts kit for led displays,electronics parts kit for LED displays,9405.42.84.40,9405.42.84.40,94,single_label,1,0
cc-00678,eleven thirty anni large shoulder bag various colours online exclusive chestnut,Eleven Thirty Anni Large Shoulder Bag - Various Colours (Online Exclusive) - Chestnut,4202.21.90.00,4202.21.90.00,42,single_label,1,2
cc-00679,"elite limoges pink, lavender, green gold scrolls, saucer and plate, antique 1930s french porcelain","Elite Limoges Pink, Lavender, Green Gold Scrolls, Saucer and Plate, Antique 1930s French Porcelain",6911.10.35.10,6911.10.35.10,69,single_label,1,0
cc-00680,"elite works limoges lunch plates 7.5 inches, antique french porcelain","Set of 4 Elite Works Limoges Lunch Plates 7.5 inches, Antique French Porcelain",6911.10.38.10,6911.10.38.10,69,single_label,1,0
cc-00681,"embossed card packs, floral card packs, bulk blank cards, thinking of you, blank hello cards, bulk sympathy cards, handmade card sets","Embossed Card Packs, Floral Card Packs, Bulk Blank Cards, Thinking of You, Blank Hello Cards, Bulk Sympathy Cards, Handmade Card Sets",4909.00.40.00,4909.00.40.00,49,single_label,1,0
cc-00682,"embroidered pakistani suits net fabric shirt, dupatta and scarf","Embroidered Pakistani Suits- Net Fabric-Shirt, Dupatta and Scarf",6204.43.40.30,6204.43.40.30,62,single_label,1,0
cc-00683,embroidered patch tag 50% canvas 50% polyester thread,embroidered patch tag - 50% canvas 50% polyester thread,5807.90.20.10,5807.90.20.10,58,single_label,1,0
cc-00684,"embroidered pet face and name sweatshirts for dog mom or dog dad, custom embroidered pet sweatshirts, custom dog sweatshirts","Embroidered Pet Face & Name Sweatshirts for Dog Mom or Dog Dad, Custom Embroidered Pet Sweatshirts, Custom Dog Sweatshirts,",6110.20.20.77,6110.20.20.77,61,single_label,1,2
cc-00685,embroidery cotton,Embroidery Cotton,5810.91.00.20,5810.91.00.20,58,single_label,1,0
cc-00686,embroidery keychain,Embroidery Keychain,5810.92.10.00,5810.92.10.00,58,single_label,1,0
cc-00687,"embroidery stand adjustable wood frame holder, wooden articles for arts and crafts","Embroidery Stand Adjustable Wood Frame Holder, Wooden articles for arts&crafts",4421.99.98.80,4421.99.98.80,44,single_label,1,0
cc-00688,embroidery thread floss. anchor brand,Embroidery thread floss. ANCHOR BRAND,5204.19.00.00,5204.19.00.00|5508.20.00.00,52,multi_label,2,0
cc-00689,emerald green hue dry pigment for artists,Emerald Green HUE dry pigment for artists 4 oz.,3213.90.00.00,3213.90.00.00,32,single_label,1,3
cc-00690,empty cardboard lego toy box,Empty cardboard Lego toy box,4819.20.00.40,4819.20.00.40,48,single_label,1,2
cc-00691,"empty plastic bottles, with lids, made of clarified random copolymer polypropylene","Empty plastic bottles, with lids, made of Clarified Random Copolymer Polypropylene,",3923.30.00.90,3923.30.00.90,39,single_label,1,0
cc-00692,enamel fridge magnet,Enamel Fridge Magnet,8505.19.30.00,8505.19.30.00,85,single_label,1,2
cc-00693,engraved ceramic vase,Engraved Ceramic Vase,6907.40.10.11,6907.40.10.11,69,single_label,1,0
cc-00694,engraved glass mason jars with metal lids,engraved 4oz glass mason jars with metal lids,7010.90.50.55,7010.90.50.55,70,single_label,1,1
cc-00695,"engraved hockey puck, personalized hockey puck, end of season hockey gifts for coach, sports memorabilia, coach gifts , ice hockey gifts","Engraved Hockey Puck, Personalized Hockey Puck, End of Season Hockey Gifts for Coach, Sports Memorabilia, Coach Gifts , Ice Hockey Gifts",9506.99.25.80,9506.99.25.80,95,single_label,1,2
cc-00696,engraved silver plated fork,engraved silver plated fork,7114.11.10.00,7114.11.10.00|7114.11.60.00,71,multi_label,2,0
cc-00697,engraved silver plated spoon,engraved silver plated spoon,8215.91.60.00,8215.91.60.00,82,single_label,1,0
cc-00698,engraved silver plated spreader,engraved silver plated spreader,7114.11.10.00,7114.11.10.00|7114.11.60.00,71,multi_label,2,0
cc-00699,engraved silver plated spreader turned into a bookmark,engraved silver plated spreader turned into a bookmark,7114.11.10.00,7114.11.10.00,71,single_label,1,0
cc-00700,engraved wooden board for decoration version 2,Engraved wooden board for decoration version 2,4420.90.20.00,4420.90.20.00,44,single_label,1,0
cc-00701,engraved wooden clothes hanger,Engraved Wooden Clothes Hanger,4421.10.00.00,4421.10.00.00,44,single_label,1,2
cc-00702,"eraser pen by clover 518 for water erasable marker, clover fabric pens, quilting accessories , eraser for fabrics, eraser for cloths","Eraser Pen by CLOVER (#518)- For Water Erasable Marker, Clover Fabric Pens, Quilting Accessories , Eraser for Fabrics, Eraser for Cloths",9608.30.00.39,9608.30.00.39,96,single_label,1,2
cc-00703,essential oil non alcohol,Essential Oil Non Alcohol,3301.29.10.00,3301.29.10.00,33,single_label,1,2
cc-00704,everyday compression leggings black l regular 5'5 5'9,"Everyday Compression Leggings - Black / L / Regular (5'5""-5'9"")",6115.10.10.00,6115.10.10.00,61,single_label,1,2
cc-00705,everyday compression leggings espresso m regular 5'5 5'9,"Everyday Compression Leggings - Espresso / M / Regular (5'5""-5'9"")",6115.10.10.00,6115.10.10.00,61,single_label,1,2
cc-00706,"extra large double groove wood stand place card, business card, retail signage holder, 4404.20.00.40","Extra Large Double Groove Wood Stand / Place Card, Business Card, Retail Signage Holder, 4404.20.00.40",4404.20.00.40,4404.20.00.40,44,single_label,1,1
cc-00707,eyecon colour lenses 2 tone hazel,Eyecon Colour Lenses - 2 Tone Hazel,9001.30.00.00,9001.30.00.00,90,single_label,1,0
cc-00708,eyecon colour lenses 3 tone honey,Eyecon Colour Lenses - 3 Tone Honey,9001.30.00.00,9001.30.00.00,90,single_label,1,0
cc-00709,fabric challah cover table linen,Fabric challah cover / table linen,6302.53.00.30,6302.53.00.30,63,single_label,1,1
cc-00710,fabric knot buttons,fabric knot buttons,9606.29.20.00,9606.29.20.00,96,single_label,1,0
cc-00711,fabric sample,fabric sample,5209.31.60.35,5209.31.60.35,52,single_label,1,2
cc-00712,fabric sample books,fabric sample books,5407.69.20.60,5407.69.20.60,54,single_label,1,2
cc-00713,fabric samples,Fabric samples,5211.49.00.90,5211.49.00.90,52,single_label,1,2
cc-00714,fabric swatch,Fabric Swatch,4202.99.30.00,4202.99.30.00,42,single_label,1,0
cc-00715,fabric swatches,Fabric Swatches,5407.10.00.10,5407.10.00.10,54,single_label,1,0
cc-00716,face disposable masks,Face disposable masks,6307.90.98.70,6307.90.98.70,63,single_label,1,2
cc-00717,factory sealed bill evans some other time lost session from the black forest cd,FACTORY SEALED BILL EVANS SOME OTHER TIME: LOST SESSION FROM THE BLACK FOREST CD,8523.49.30.00,8523.49.30.00,85,single_label,1,0
